LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2023-01-01 0:00,2.3868,1.9076,1.9668,2.4063,0,0,0,0,128.2,0,0,0,3.5407,0.106940009
2023-01-01 1:00,2.3875,1.9001,1.9065,2.4833,0,0,0,0,126.04,0,0,0,3.4692,0.107690544
2023-01-01 2:00,2.4018,1.8933,1.8896,2.5594,0,0,0,0,126.02,0,0,0,3.5593,0.108441079
2023-01-01 3:00,2.417,1.9121,1.8919,2.725,0,0,0,0,126.09,0,0,0,3.6147,0.109191614
2023-01-01 4:00,2.4194,1.9501,1.884,2.3979,0,0,0,0,126.31,0,0,0,3.689,0.109942149
2023-01-01 5:00,2.3872,1.9546,1.8918,2.4271,0,0,0,0,126.42,0,0,0,3.4664,0.110692685
2023-01-01 6:00,2.3624,1.9585,1.8942,2.4969,0,0,0,0,126.3,0,0,0,3.5145,0.11144322
2023-01-01 7:00,2.343,1.9478,1.898,2.4948,0,0,0,0,126.43,0,0,0,3.6096,0.112193755
2023-01-01 8:00,2.3318,1.9214,1.9188,2.5594,0,0,0,11.02,126.56,0,0,0,3.8302,0.1
2023-01-01 9:00,2.3637,1.9586,1.8601,2.5885,0,0,113.202,155.2,126.51,0,0,0,3.6638,0.1
2023-01-01 10:00,2.3467,1.9584,1.8472,2.3854,0,0,124.236,155.78,126.51,0,0,0,3.5168,0.118533144
2023-01-01 11:00,2.3311,1.9628,1.8368,2.4531,0,0,123.167,155.69,126.44,0,0,0,3.4563,0.122077034
2023-01-01 12:00,2.321,1.9693,1.8474,2.5573,0,0,124.259,156.37,126.35,0,0,0,3.4083,0.125620924
2023-01-01 13:00,2.3089,1.9809,1.8785,2.5604,0,0,1.089,155.81,126.31,0,0,0,3.4452,0.129164813
2023-01-01 14:00,2.3222,1.9755,1.8744,2.6167,0,0,129.778,156.06,126.32,0,0,0,3.7052,0.166666667
2023-01-01 15:00,2.3552,1.9667,1.8547,3.075,0,0,144.468,155.95,126.13,0,0,0,4.0233,0.1
2023-01-01 16:00,2.3294,1.9525,1.8547,2.590285908,0,0,144.577,156.53,126.16,0,0,0,3.8658,0.2
2023-01-01 17:00,2.3229,1.9536,1.8554,2.3042,0,0,131.298,156.48,126.13,0,0,0,3.9245,0.1
2023-01-01 18:00,2.333,1.9556,1.8566,2.2667,0,0,143.332,155.9,126.09,0,0,0,4.0317,0.133751569
2023-01-01 19:00,2.3564,1.962,1.8668,2.3552,0,0,114.761,155.76,125.94,0,0,0,4.0638,0.134149739
2023-01-01 20:00,2.3737,1.957,1.8745,2.5167,0,0,111.875,156.23,125.91,0,0,0,4.0209,0.134547909
2023-01-01 21:00,2.3993,1.9578,1.9031,2.649,0,0,48.506,0,125.86,0,0,0,4.0699,0.134946079
2023-01-01 22:00,2.4015,1.9521,1.9473,2.6729,0,0,0,0,125.67,0,0,0,3.9762,0.135344249
2023-01-01 23:00,2.3951,1.9503,1.953,2.7594,0,0,0,0,125.87,0,0,0,3.8599,0.135742419
2023-01-02 0:00,2.3853,1.9539,1.9495,2.9469,0,0,0,0,125.94,0,0,0,3.7391,0.136140588
2023-01-02 1:00,2.3838,1.9505,1.9252,3.124,0,0,0,0,125.94,0,0,0,3.6964,0.136538758
2023-01-02 2:00,2.3652,1.958,1.9155,3.2552,0,0,0,0,126.01,0,0,0,3.8586,0.136936928
2023-01-02 3:00,2.3539,1.9711,1.8924,3.3802,0,0,0,0,126.08,0,0,0,3.6762,0.137335098
2023-01-02 4:00,2.3657,1.98,1.8773,3.474,0,0,0,0,126.21,0,0,0,3.8303,0.137733268
2023-01-02 5:00,2.3765,1.9909,1.866,3.4417,0,0,0,0,126.16,0,0,0,3.7433,0.138131438
2023-01-02 6:00,2.3784,1.9815,1.8549,3.3292,0,0,0,0,126.29,0,0,0,3.6691,0.138529608
2023-01-02 7:00,2.3764,1.9976,1.8575,3.3104,0,0,0,0,126.48,0,0,0,3.7078,0.138927777
2023-01-02 8:00,2.3608,1.9628,1.9079,3.2208,0,0,0.673,0,148.1,0,0,0,3.6716,0.139325947
2023-01-02 9:00,2.3386,1.971,1.8793,3.5604,0,0,154.199,185.6,160.88,0,0,0,3.7334,0.116666667
2023-01-02 10:00,2.3357,1.9711,1.8552,3.5479,0,0,126.994,185.75,161.28,0,0,0,3.8832,0.1
2023-01-02 11:00,2.3194,1.9739,1.8213,3.7427,0,0,136.4863333,186.27,161.5,0,0,0,3.8023,0.14937475
2023-01-02 12:00,2.3194,1.9915,1.8275,3.7542,0,0,119.508,186.27,161.41,0,0,0,3.2418,0.156321468
2023-01-02 13:00,2.309,2.0377,1.8465,3.8708,0,0,0,186.16,161.26,0,0,0,3.4725,0.1
2023-01-02 14:00,2.2933,2.0688,1.8691,3.8146,0,0,120.471,186.68,161.42,0,0,0,3.5268,0.4
2023-01-02 15:00,2.2888,2.0308,2.014,3.7771,0,0,143.747,186.61,161.45,0,0,0,3.44,0.167469432
2023-01-02 16:00,2.2839,2.0282,1.8899,3.951,0,0,151.318,186.72,161.4,0,0,0,3.3649,0.158397141
2023-01-02 17:00,2.2906,2.0022,1.8904,4.0594,0,0,137.425,186.7,161.22,0,0,0,3.379,0.14932485
2023-01-02 18:00,2.2984,2.0068,1.9008,4.0969,0,0,138.284,186.72,161.2,0,0,0,3.4139,0.1
2023-01-02 19:00,2.3507,2.0135,1.8947,4.3,0,0,118.214,186.56,161.12,0,0,0,3.396,0.1
2023-01-02 20:00,2.3822,2.0199,1.8959,4.3813,0,0,107.258,0,159.56,0,0,0,3.3623,0.133679042
2023-01-02 21:00,2.4058,1.9868,1.9233,4.2385,0,0,0,0,159.37,0,0,0,3.2758,0.13215256
2023-01-02 22:00,2.4169,1.9824,1.944,4.5438,0,0,0,0,159.54,0,0,0,3.1956,0.130626077
2023-01-02 23:00,2.4044,1.9889,1.9434,4.8167,0,0,0,0,159.72,0,0,0,3.14,0.129099594
2023-01-03 0:00,2.3868,1.9759,1.9343,4.8479,0,0,0,0,159.74,0,0,0,3.0659,0.127573112
2023-01-03 1:00,2.3813,1.9509,1.9117,5.051,0,0,0,0,126.88,0,0,0,3.0608,0.126046629
2023-01-03 2:00,2.3839,1.9629,1.8924,5.0177,0,0,0,0,124.81,0,0,0,3.015,0.124520147
2023-01-03 3:00,2.3804,2.0101,1.9279,5.0958,0,0,0,0,124.61,0,0,0,3.0542,0.122993664
2023-01-03 4:00,2.3574,2.0177,1.9315,5.3458,0,0,0,0,124.55,0,0,0,3.1335,0.121467182
2023-01-03 5:00,2.3356,1.9963,1.9168,5.6229,0,0,0,0,124.56,0,0,0,3.0771,0.119940699
2023-01-03 6:00,2.3296,2.0033,2.0799,5.576,0,0,0,0,124.68,0,0,0,3.068,0.118414217
2023-01-03 7:00,2.3198,2.0221,1.8588,5.2438,0,0,0,0,126.09,0,0,0,3.0357,0.116887734
2023-01-03 8:00,2.3143,2.2227,1.8851,5.0219,0,0,0,0,127.79,0,0,0,3.1978,0.115361252
