LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-01-01 0:00,3.251437045,1.5113,3.201239735,-2.6,-4.3,-4.1,-2.7,0,0,0,0,0,0,0,8.4565,9.09618638
2023-01-01 1:00,3.250614805,1.511,3.20040774,-3.1,-3.9,-4,-2.4,0,0,0,0,0,0,0,8.3366,9.093931602
2023-01-01 2:00,3.249792565,1.5116,3.199575746,-3.7,-3.4,-3.5,-2.2,0,0,0,0,0,0,0,8.3304,9.091676824
2023-01-01 3:00,3.248970326,1.5263,3.198743752,-3.3,-3.6,-3.8,-2.3,0,0,0,0,0,0,0,8.3014,9.089422046
2023-01-01 4:00,3.248148086,1.5488,3.197911757,-3.6,-1.7,-3.6,-2.1,0,0,0,0,0,0,0,8.2794,9.087167268
2023-01-01 5:00,3.247325846,1.5644,3.197079763,-3.9,-1.7,-3.7,-2,0,0,0,0,0,0,0,8.2148,9.08491249
2023-01-01 6:00,3.246503607,1.5479,3.196247769,-5.2,-3.1,-4.2,-1.8,0.324143977,0,0,0,0,0,0,8.1838,9.082657712
2023-01-01 7:00,3.245681367,1.5089,3.195415774,-5.9,-3,-5.1,-2.7,0.409150354,0,0,0,0,0,0,8.151,9.080402934
2023-01-01 8:00,3.244859127,1.4817,3.19458378,-6.6,-3.9,-6,-3.5,0,0,0,0,0,0,0,8.0899,9.08
2023-01-01 9:00,3.244036888,1.493,3.193751786,-5.2,-3,-5.7,-2.3,0.31,0,0,0,0,0,0,7.9966,9.08
2023-01-01 10:00,3.243214648,1.4664,3.192919791,-2.6,-1.3,-3,0.1,1.05,0,0,0,0,0,0,7.9237,9.08
2023-01-01 11:00,3.242392408,1.4343,3.192087797,1.8,1.8,0.1,1.6,1.45,0,0,0,0,0,0,7.8284,9.073333333
2023-01-01 12:00,3.241570169,1.434,3.191255803,3.5,3.3,3.5,2.7,1.68,0,0,0,0,0,0,7.6677,9.06
2023-01-01 13:00,3.240747929,1.4954,3.190423809,4.4,3.5,4.4,3.1,1.77,0,0,0,0,0,0,7.613,9.06
2023-01-01 14:00,3.239925689,1.5632,3.189591814,4.3,4,4.8,3.5,1.64,0,0,0,0,0,0,7.8051,9.056666667
