LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2022-08-01 00:00:00,6.27070116,25.8333,6.25632284,24.6,24.6,25.7,26.1,0.0,0.2167,0.0,0.5,0.0,0.2,0.4,17.8167,11.31397499
2022-08-01 01:00:00,6.26987892,25.8129,6.255490845,24.3,24.9,24.8,26.1,0.0,0.2284,0.0,0.0,0.5,0.3,0.5,17.8193,11.39120969
2022-08-01 02:00:00,6.26905668,25.7509,6.254658851,24.4,24.8,24.6,26.0,0.0,0.2883,0.0,0.0,0.0,0.9,0.3,17.8083,11.46844439
2022-08-01 03:00:00,6.268234441,25.7109,6.253826857,24.2,24.7,24.5,26.2,0.0,0.1889,1.0,2.0,2.0,0.9,0.05,17.8432,11.54567909
2022-08-01 04:00:00,6.267412201,25.6224,6.252994862,24.1,24.4,24.5,26.0,0.0,0.3413,0.0,7.0,0.5,0.1,0.1,17.8565,11.6229138
2022-08-01 05:00:00,6.266589961,25.7503,6.252162868,24.1,24.5,24.5,24.8,0.0,1.333,8.0,7.5,8.0,5.5,5.5,17.9376,11.7001485
2022-08-01 06:00:00,6.265767722,25.9527,6.251330874,24.1,24.8,24.5,25.6,0.0,1.2295,5.0,6.0,7.0,5.9,1.2,18.0408,11.7773832
2022-08-01 07:00:00,6.264945482,25.8935,6.250498879,24.2,25.0,24.8,25.2,0.01,0.2252,2.0,1.0,2.5,3.9,3.2,18.1299,11.85461791
2022-08-01 08:00:00,6.264123242,25.6264,6.249666885,24.6,25.1,24.7,25.7,0.17,0.473,0.0,0.5,0.0,1.1,0.7,18.2,12.05
2022-08-01 09:00:00,6.263301002,25.5543,6.248834891,24.7,25.9,25.5,26.0,0.39,0.7872,2.0,1.5,0.5,0.05,0.6,18.1079,12.72833333
2022-08-01 10:00:00,6.262478763,25.5803,6.248002896,26.3,26.5,26.7,27.1,0.76,0.8944,0.0,0.0,0.0,0.0,0.05,17.9944,12.89166667
2022-08-01 11:00:00,6.261656523,25.9893,6.247170902,27.4,27.7,26.8,28.2,1.9,0.5543,0.0,0.0,0.0,0.05,0.0,18.1026,12.89
2022-08-01 12:00:00,6.260834283,26.033,6.246338908,28.7,29.5,28.6,29.5,1.73,0.4508,0.0,0.0,0.0,0.0,0.05,18.1824,11.69396743
2022-08-01 13:00:00,6.260012044,25.7576,6.245506914,29.6,30.8,30.0,30.4,3.11,0.1556,0.0,0.0,0.0,0.0,0.0,18.2323,11.49624253
2022-08-01 14:00:00,6.259189804,25.6157,6.244674919,29.7,31.4,31.1,30.3,2.39,0.0414,0.0,0.0,0.0,0.0,0.0,18.361,11.29851763
2022-08-01 15:00:00,6.258367564,25.5668,6.243842925,30.3,30.8,31.3,30.6,1.68,0.0,0.0,0.0,0.0,0.0,0.0,18.4663,11.10079273
2022-08-01 16:00:00,6.257545325,25.7934,6.243010931,29.8,30.5,30.4,30.5,1.04,0.0,0.0,0.0,0.0,0.0,0.0,18.4051,10.90306783
2022-08-01 17:00:00,6.256723085,26.087,6.242178936,28.9,30.5,30.3,30.9,0.77,0.0,0.0,0.0,0.0,0.0,0.0,18.3291,7.84
2022-08-01 18:00:00,6.255900845,26.0339,6.241346942,28.9,29.1,30.1,29.9,0.55,0.0,0.0,0.0,0.0,0.0,0.0,18.1732,11.75333333
2022-08-01 19:00:00,6.255078606,26.0372,6.240514948,27.9,29.7,29.8,29.5,0.23,0.0269,0.0,0.0,0.0,0.0,0.0,18.0319,10.78704362
2022-08-01 20:00:00,6.254256366,26.2311,6.239682953,26.8,28.9,29.1,29.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,18.0522,10.77993491
2022-08-01 21:00:00,6.253434126,25.8855,6.238850959,26.7,28.8,27.7,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0828,10.77282621
2022-08-01 22:00:00,6.252611887,25.5244,6.238018965,26.2,28.7,28.2,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1253,10.7657175
2022-08-01 23:00:00,6.251789647,25.297,6.23718697,26.2,28.4,27.1,28.7,0.0,0.0,0.0,0.0,0.0,0.05,0.0,18.1528,10.75860879
