LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-01-01 00:00:00,8.2187,7.7032,7.587,7.8843,0.0,0.0,128.2,1.5113,8.4565,9.09618638,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00,8.2188,7.7011,7.5964,7.8656,0.0,0.0,126.04,1.511,8.3366,9.093931602,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00,8.2147,7.7045,7.5993,7.8429,0.0,0.0,126.02,1.5116,8.3304,9.091676824,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00,8.2084,7.7117,7.5964,7.8242,0.0,0.0,126.09,1.5263,8.3014,9.089422046,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00,8.2015,7.7218,7.5796,7.8166,0.0,0.0,126.31,1.5488,8.2794,9.087167268,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00,8.189,7.7105,7.5722,7.8124,0.0,0.0,126.42,1.5644,8.2148,9.08491249,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00,8.1776,7.7177,7.5811,7.809,0.0,0.0,126.3,1.5479,8.1838,9.082657712,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00,8.1613,7.7018,7.5947,7.8037,0.0,0.0,126.43,1.5089,8.151,9.080402934,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00,8.1503,7.6979,7.5873,7.8047,0.0,11.02,126.56,1.4817,8.0899,9.08,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00,8.1464,7.7114,7.5486,7.8078,113.202,155.2,126.51,1.493,7.9966,9.08,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:00:00,8.1412,7.7177,7.5274,7.8062,124.236,155.78,126.51,1.4664,7.9237,9.08,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-01 11:00:00,8.1476,7.7362,7.5259,7.8137,123.167,155.69,126.44,1.4343,7.8284,9.073333333,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,0.1,1.6
2023-01-01 12:00:00,8.1405,7.7354,7.534,7.8179,124.259,156.37,126.35,1.434,7.6677,9.06,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.3,3.5,2.7
2023-01-01 13:00:00,8.1387,7.7437,7.5519,7.8404,1.089,155.81,126.31,1.4954,7.613,9.06,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.5,4.4,3.1
2023-01-01 14:00:00,8.1497,7.7491,7.566,7.8901,129.778,156.06,126.32,1.5632,7.8051,9.056666667,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.0,4.8,3.5
2023-01-01 15:00:00,8.17,7.7404,7.546,7.9629,144.468,155.95,126.13,1.5543,8.2233,9.05,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.1,3.7,4.8,4.1
2023-01-01 16:00:00,8.1829,7.721,7.5458,8.0505,144.577,156.53,126.16,1.5305,8.442,9.056666667,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7,4.0,4.2
2023-01-01 17:00:00,8.1988,7.7407,7.5506,8.1234,131.298,156.48,126.13,1.515,8.6004,9.06,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.8,2.7,3.1
2023-01-01 18:00:00,8.2178,7.7548,7.5589,8.1278,143.332,155.9,126.09,1.5098,8.6543,9.051666667,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.9
2023-01-01 19:00:00,8.2254,7.7561,7.5755,8.0726,114.761,155.76,125.94,1.5098,8.551,9.05,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.6
2023-01-01 20:00:00,8.234,7.743,7.5887,8.0006,111.875,156.23,125.91,1.5107,8.455,9.05,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-01-01 21:00:00,8.2283,7.7355,7.6065,7.9389,48.506,0.0,125.86,1.5101,8.3569,9.029224432,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-01 22:00:00,8.219,7.7478,7.6303,7.8991,0.0,0.0,125.67,1.4991,8.2974,9.022435508,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00,8.2223,7.7408,7.6247,7.868,0.0,0.0,125.87,1.4933,8.2583,9.015646584,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:00:00,8.2173,7.7339,7.6161,7.8527,0.0,0.0,125.94,1.4939,8.2091,9.00885766,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:00:00,8.2063,7.7481,7.5941,7.8439,0.0,0.0,125.94,1.4826,8.1546,9.002068736,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00,8.2037,7.7444,7.5891,7.832,0.0,0.0,126.01,1.4814,8.1132,8.995279812,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:00:00,8.1963,7.7439,7.581,7.823,0.0,0.0,126.08,1.5,8.0936,8.988490888,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:00:00,8.1898,7.7384,7.5751,7.819,0.0,0.0,126.21,1.5137,8.0796,8.981701964,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:00:00,8.1858,7.7442,7.5719,7.8182,0.0,0.0,126.16,1.5244,8.0076,8.97491304,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:00:00,8.1833,7.7276,7.5651,7.8209,0.0,0.0,126.29,1.5241,7.8854,8.968124116,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 07:00:00,8.1791,7.7335,7.5558,7.8189,0.0,0.0,126.48,1.54,7.7899,8.961335192,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 08:00:00,8.1742,7.7367,7.5376,7.8155,0.673,0.0,148.1,1.5391,7.7192,8.98,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 09:00:00,8.1742,7.7387,7.5358,7.8128,154.199,185.6,160.88,1.533,7.6226,8.946666667,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 10:00:00,8.1851,7.7385,7.5295,7.8175,126.994,185.75,161.28,1.486,7.4681,8.905,6.715544698,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
